Reviewer Name,Country,Rating,Review Title,Review Text,rating_int,text_len,topic,clean_text,country,training_text
Shumon Ahmed,GB,Rated 1 out of 5 stars,Disgusting account specialist,Disgusting account specialist who refused a refund even after I told them that I have the right to ask for evidence of the parcel being delivered. I ordered a item which required a signature so I was home all day and nothing came so I contacted Amazon who said the carrier confirmed the delivery  so they won't issue a refund. I told them where is the signature/pictures/names of who opened the door and Amazon had nothing to say but that they won't refund. It was meant to be a present for my son before Christmas. Money hungry company who clearly would believe delivery companies over their customers. People Paying for prime and now they want you to spend more money for faster delivery. I hope this company goes down the drain the way they deal with their customers is appalling.,1,783,Disgusting account specialist,Disgusting account specialist who refused a refund even after I told them that I have the right to ask for evidence of the parcel being delivered. I ordered a item which required a signature so I was home all day and nothing came so I contacted Amazon who said the carrier confirmed the delivery so they won't issue a refund. I told them where is the signature/pictures/names of who opened the door and Amazon had nothing to say but that they won't refund. It was meant to be a present for my son before Christmas. Money hungry company who clearly would believe delivery companies over their customers. People Paying for prime and now they want you to spend more money for faster delivery. I hope this company goes down the drain the way they deal with their customers is appalling.,GB,|<prompt>| RATING:1 COUNTRY:GB TOPIC:Disgusting account specialist |<review>| Disgusting account specialist who refused a refund even after I told them that I have the right to ask for evidence of the parcel being delivered. I ordered a item which required a signature so I was home all day and nothing came so I contacted Amazon who said the carrier confirmed the delivery so they won't issue a refund. I told them where is the signature/pictures/names of who opened the door and Amazon had nothing to say but that they won't refund. It was meant to be a present for my son before Christmas. Money hungry company who clearly would believe delivery companies over their customers. People Paying for prime and now they want you to spend more money for faster delivery. I hope this company goes down the drain the way they deal with their customers is appalling.|<endoftext>|
John Best,US,Rated 1 out of 5 stars,Amazon Try before buy sham,"I'm a amazon prime member. On December 18th I ordered a pair of Merrell Men's Moab 3 Mid Waterproof Hiking Boots. I purchased them on the supposed ""try before you buy"" option. I never received the boots. After searching for Amazon Customer service phone number. I called amazon on December 28th and was able to speak with an Amazon customer rep. The first call dropped so I had to call back and wait again. The next customer service rep could not speak or understand english well and i had to repeat my situation over and over . They eventually transferred me to the infamous supposed ""Try before you buy"" section of Amazon. The rep for this section saw the order placed on December 18th but could not tell me why it never shipped.I was offered a lame apology and promised the order would ship immediately and was given a ""5.00 dollar promo credit, Lol!January 2nd and I have yet to receive the boots nor shipping update.The Amazon ""try before you buy"" option is nice especially for boots....if they show up.Stay away from Amazon ""try before you buy"" as you may never receive your item.This is the worst Amazon customer service I've experienced since becoming a Prime member.think twice about Prime membership.",1,1210,Amazon Try before buy sham,"I'm a amazon prime member. On December 18th I ordered a pair of Merrell Men's Moab 3 Mid Waterproof Hiking Boots. I purchased them on the supposed ""try before you buy"" option. I never received the boots. After searching for Amazon Customer service phone number. I called amazon on December 28th and was able to speak with an Amazon customer rep. The first call dropped so I had to call back and wait again. The next customer service rep could not speak or understand english well and i had to repeat my situation over and over . They eventually transferred me to the infamous supposed ""Try before you buy"" section of Amazon. The rep for this section saw the order placed on December 18th but could not tell me why it never shipped.I was offered a lame apology and promised the order would ship immediately and was given a ""5.00 dollar promo credit, Lol!January 2nd and I have yet to receive the boots nor shipping update.The Amazon ""try before you buy"" option is nice especially for boots....if they show up.Stay away from Amazon ""try before you buy"" as you may never receive your item.This is the worst Amazon customer service I've experienced since becoming a Prime member.think twice about Prime membership.",US,"|<prompt>| RATING:1 COUNTRY:US TOPIC:Amazon Try before buy sham |<review>| I'm a amazon prime member. On December 18th I ordered a pair of Merrell Men's Moab 3 Mid Waterproof Hiking Boots. I purchased them on the supposed ""try before you buy"" option. I never received the boots. After searching for Amazon Customer service phone number. I called amazon on December 28th and was able to speak with an Amazon customer rep. The first call dropped so I had to call back and wait again. The next customer service rep could not speak or understand english well and i had to repeat my situation over and over . They eventually transferred me to the infamous supposed ""Try before you buy"" section of Amazon. The rep for this section saw the order placed on December 18th but could not tell me why it never shipped.I was offered a lame apology and promised the order would ship immediately and was given a ""5.00 dollar promo credit, Lol!January 2nd and I have yet to receive the boots nor shipping update.The Amazon ""try before you buy"" option is nice especially for boots....if they show up.Stay away from Amazon ""try before you buy"" as you may never receive your item.This is the worst Amazon customer service I've experienced since becoming a Prime member.think twice about Prime membership.|<endoftext>|"
Mohammed Sheen,GB,Rated 5 out of 5 stars,Excellent services,Excellent services All other company’s should use amazon as a example on how to deliver on service Excellent on price of goods and customer service,5,147,Excellent services,Excellent services All other company’s should use amazon as a example on how to deliver on service Excellent on price of goods and customer service,GB,|<prompt>| RATING:5 COUNTRY:GB TOPIC:Excellent services |<review>| Excellent services All other company’s should use amazon as a example on how to deliver on service Excellent on price of goods and customer service|<endoftext>|
Geof,GB,Rated 1 out of 5 stars,I asked for a change of address for the…,I asked for a change of address for the delivery - but they still insisted upon delivering to the original address. Eventually leaving the package on the doorstep! Totally incompetent.,1,184,I asked for a change of address for the…,I asked for a change of address for the delivery - but they still insisted upon delivering to the original address. Eventually leaving the package on the doorstep! Totally incompetent.,GB,|<prompt>| RATING:1 COUNTRY:GB TOPIC:I asked for a change of address for the… |<review>| I asked for a change of address for the delivery - but they still insisted upon delivering to the original address. Eventually leaving the package on the doorstep! Totally incompetent.|<endoftext>|
KATfromND,US,Rated 5 out of 5 stars,Amazon Prime is the only way to go!,"I have never had an issue with Amazon Prime.  This company has wonderful phone service as well.  After getting burned by trusting PayPal for sites less well known, I will only buy from Amazon from now on!  In a dispute with PayPal, they sided with the sellers even though it is obvious seller provided false tracking info (wrong seller, wrong buyer, wrong address, wrong item).  Seriously???  Trust Amazon Prime and no one else!",5,428,Amazon Prime is the only way to go!,"I have never had an issue with Amazon Prime. This company has wonderful phone service as well. After getting burned by trusting PayPal for sites less well known, I will only buy from Amazon from now on! In a dispute with PayPal, they sided with the sellers even though it is obvious seller provided false tracking info (wrong seller, wrong buyer, wrong address, wrong item). Seriously??? Trust Amazon Prime and no one else!",US,"|<prompt>| RATING:5 COUNTRY:US TOPIC:Amazon Prime is the only way to go! |<review>| I have never had an issue with Amazon Prime. This company has wonderful phone service as well. After getting burned by trusting PayPal for sites less well known, I will only buy from Amazon from now on! In a dispute with PayPal, they sided with the sellers even though it is obvious seller provided false tracking info (wrong seller, wrong buyer, wrong address, wrong item). Seriously??? Trust Amazon Prime and no one else!|<endoftext>|"
ERLEND SOERBYE,NO,Rated 1 out of 5 stars,A very bad company. Stay away,"A very bad company. They dont take responsibility for sub-sellers under they umbrella. Their prepay-tax system does not work, so I had to pay tax also on arrival of my package in Norway. Their customer service chat is a joke. They promised me $40 in return for prepaid tax, but never followed up. After chatting with them for several weeks, it is time to tell everybody: Amazon dont care about their customers. Use Ebay in stead. Stay away from this arrogant extracting company.",1,478,A very bad company. Stay away,"A very bad company. They dont take responsibility for sub-sellers under they umbrella. Their prepay-tax system does not work, so I had to pay tax also on arrival of my package in Norway. Their customer service chat is a joke. They promised me $40 in return for prepaid tax, but never followed up. After chatting with them for several weeks, it is time to tell everybody: Amazon dont care about their customers. Use Ebay in stead. Stay away from this arrogant extracting company.",NO,"|<prompt>| RATING:1 COUNTRY:NO TOPIC:A very bad company. Stay away |<review>| A very bad company. They dont take responsibility for sub-sellers under they umbrella. Their prepay-tax system does not work, so I had to pay tax also on arrival of my package in Norway. Their customer service chat is a joke. They promised me $40 in return for prepaid tax, but never followed up. After chatting with them for several weeks, it is time to tell everybody: Amazon dont care about their customers. Use Ebay in stead. Stay away from this arrogant extracting company.|<endoftext>|"
NS,DK,Rated 1 out of 5 stars,Stay away From Amazon,Everything From Price to deliveryp to communication to customer service sucks at Amazon,1,87,Stay away From Amazon,Everything From Price to deliveryp to communication to customer service sucks at Amazon,DK,|<prompt>| RATING:1 COUNTRY:DK TOPIC:Stay away From Amazon |<review>| Everything From Price to deliveryp to communication to customer service sucks at Amazon|<endoftext>|
juno,GB,Rated 1 out of 5 stars,Dreadful website needs re-booting,what a stressful experience.  The whole site is messy and intentionally confusing especially when it comes to postage  delivery costs and choice.  Just bought the first 2 items in ages because I couldn't get them locally and I won't be back any time soon.  Dreadful.,1,266,Dreadful website needs re-booting,what a stressful experience. The whole site is messy and intentionally confusing especially when it comes to postage delivery costs and choice. Just bought the first 2 items in ages because I couldn't get them locally and I won't be back any time soon. Dreadful.,GB,|<prompt>| RATING:1 COUNTRY:GB TOPIC:Dreadful website needs re-booting |<review>| what a stressful experience. The whole site is messy and intentionally confusing especially when it comes to postage delivery costs and choice. Just bought the first 2 items in ages because I couldn't get them locally and I won't be back any time soon. Dreadful.|<endoftext>|
Nicolas,AR,Rated 3 out of 5 stars,"The product was fine, but has a keyword.","The product was fine. The delivery time was fine, but they sent me a keyword to receive the package and I did not know. The hotel did not know the keyword so they get back the product.",3,184,"The product was fine, but has a keyword.","The product was fine. The delivery time was fine, but they sent me a keyword to receive the package and I did not know. The hotel did not know the keyword so they get back the product.",AR,"|<prompt>| RATING:3 COUNTRY:AR TOPIC:The product was fine, but has a keyword. |<review>| The product was fine. The delivery time was fine, but they sent me a keyword to receive the package and I did not know. The hotel did not know the keyword so they get back the product.|<endoftext>|"
Monica Robinson,GB,Rated 1 out of 5 stars,The Good Doctor Series,"I have been watching The Good Doctor Series, series 1 free series 2 £9.99 series 3 £2.49 PER EPISODE I rang customer services was informed they would pass on my objections to extortionate cost no mention of trying to help all they want is the money DO NOT WATCH ANY EPISODES OF THIS SERIES IT IS GOOD BUT NOT GOOD ENOUGH TO HAVE TO PAY OVER £60 PER SERIES",1,355,The Good Doctor Series,"I have been watching The Good Doctor Series, series 1 free series 2 £9.99 series 3 £2.49 PER EPISODE I rang customer services was informed they would pass on my objections to extortionate cost no mention of trying to help all they want is the money DO NOT WATCH ANY EPISODES OF THIS SERIES IT IS GOOD BUT NOT GOOD ENOUGH TO HAVE TO PAY OVER £60 PER SERIES",GB,"|<prompt>| RATING:1 COUNTRY:GB TOPIC:The Good Doctor Series |<review>| I have been watching The Good Doctor Series, series 1 free series 2 £9.99 series 3 £2.49 PER EPISODE I rang customer services was informed they would pass on my objections to extortionate cost no mention of trying to help all they want is the money DO NOT WATCH ANY EPISODES OF THIS SERIES IT IS GOOD BUT NOT GOOD ENOUGH TO HAVE TO PAY OVER £60 PER SERIES|<endoftext>|"
Mary,US,Rated 1 out of 5 stars,I got a return label,"I got a return label, MAILED them the item, and because THEY didn't scan the item, I am not issued a refund.Chris from leadership team is useless.",1,146,I got a return label,"I got a return label, MAILED them the item, and because THEY didn't scan the item, I am not issued a refund.Chris from leadership team is useless.",US,"|<prompt>| RATING:1 COUNTRY:US TOPIC:I got a return label |<review>| I got a return label, MAILED them the item, and because THEY didn't scan the item, I am not issued a refund.Chris from leadership team is useless.|<endoftext>|"
Simon Griffin,GB,Rated 1 out of 5 stars,There’s clearly a reason most reviews are ‘bad!’ What’s most shocking is that Amazon clearly doesn’t care about this!?,"Joined Amazon Prime mostly for the ‘free One Day Delivery!’ Proposition! However, it turns out that this is just a gimmick (lie!) & the reality is actually the total opposite! Having ordered an item on Saturday, this was due for delivery on the Sunday, so I waited in… around 15:00 I was checking my social media & emails & noticed an email from Amazon stating that my order had been delivered over an hour earlier! In fact, it stated that it ‘had been handed to resident!’ At which point I’m a little confused as to how exactly I didn’t remember this ‘significant event!?’ But for good measure, I checked outside my front door (which opens out onto the sidewalk) & behold, no parcel… so I’m forced contact Amazon for clarification & am told I have to wait until the following Wednesday before they will ‘assist me’!?? Hence, Amazon Prime promptly cancelled 😡 what an utter waste of space & definitely one to avoid!",1,915,There’s clearly a reason most reviews are ‘bad!’ What’s most shocking is that Amazon clearly doesn’t care about this!?,"Joined Amazon Prime mostly for the ‘free One Day Delivery!’ Proposition! However, it turns out that this is just a gimmick (lie!) & the reality is actually the total opposite! Having ordered an item on Saturday, this was due for delivery on the Sunday, so I waited in… around 15:00 I was checking my social media & emails & noticed an email from Amazon stating that my order had been delivered over an hour earlier! In fact, it stated that it ‘had been handed to resident!’ At which point I’m a little confused as to how exactly I didn’t remember this ‘significant event!?’ But for good measure, I checked outside my front door (which opens out onto the sidewalk) & behold, no parcel… so I’m forced contact Amazon for clarification & am told I have to wait until the following Wednesday before they will ‘assist me’!?? Hence, Amazon Prime promptly cancelled 😡 what an utter waste of space & definitely one to avoid!",GB,"|<prompt>| RATING:1 COUNTRY:GB TOPIC:There’s clearly a reason most reviews are ‘bad!’ What’s most shocking is that Amazon clearly doesn’t care about this!? |<review>| Joined Amazon Prime mostly for the ‘free One Day Delivery!’ Proposition! However, it turns out that this is just a gimmick (lie!) & the reality is actually the total opposite! Having ordered an item on Saturday, this was due for delivery on the Sunday, so I waited in… around 15:00 I was checking my social media & emails & noticed an email from Amazon stating that my order had been delivered over an hour earlier! In fact, it stated that it ‘had been handed to resident!’ At which point I’m a little confused as to how exactly I didn’t remember this ‘significant event!?’ But for good measure, I checked outside my front door (which opens out onto the sidewalk) & behold, no parcel… so I’m forced contact Amazon for clarification & am told I have to wait until the following Wednesday before they will ‘assist me’!?? Hence, Amazon Prime promptly cancelled 😡 what an utter waste of space & definitely one to avoid!|<endoftext>|"
Pablo,US,Rated 1 out of 5 stars,Amazon is total B.S,"Amazon is total B.S. I paid for same day shipping between 10AM and 3PM and it never arrived. The website asked if I wanted to cancel or contact amazon. There is no way to contact amazon they have completely isolated themselves, no email address no customer service phone so I waited two more hours then cancelled the order. Two days later I was notified that a refund had been applied.  I work in a big box store and if we cant supply a product to a customer I have to this point suggested that they try Amazon most customers chuckle and roll their eyes. I now recommend that customers try a local hardware store or shop on line with someone other that Amazon.....I will never order from amazon again!( I gave a one star only because zero stars not available)",1,759,Amazon is total B.S,"Amazon is total B.S. I paid for same day shipping between 10AM and 3PM and it never arrived. The website asked if I wanted to cancel or contact amazon. There is no way to contact amazon they have completely isolated themselves, no email address no customer service phone so I waited two more hours then cancelled the order. Two days later I was notified that a refund had been applied. I work in a big box store and if we cant supply a product to a customer I have to this point suggested that they try Amazon most customers chuckle and roll their eyes. I now recommend that customers try a local hardware store or shop on line with someone other that Amazon.....I will never order from amazon again!( I gave a one star only because zero stars not available)",US,"|<prompt>| RATING:1 COUNTRY:US TOPIC:Amazon is total B.S |<review>| Amazon is total B.S. I paid for same day shipping between 10AM and 3PM and it never arrived. The website asked if I wanted to cancel or contact amazon. There is no way to contact amazon they have completely isolated themselves, no email address no customer service phone so I waited two more hours then cancelled the order. Two days later I was notified that a refund had been applied. I work in a big box store and if we cant supply a product to a customer I have to this point suggested that they try Amazon most customers chuckle and roll their eyes. I now recommend that customers try a local hardware store or shop on line with someone other that Amazon.....I will never order from amazon again!( I gave a one star only because zero stars not available)|<endoftext>|"
